Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
0, 0, 1, 1490950930434, 97, 0
4, 0, 1, 1490950930433, 101, 0
8, 0, 1, 1490950930435, 99, 0
2, 0, 1, 1490950930435, 101, 0
3, 0, 1, 1490950930435, 102, 0
9, 0, 1, 1490950930439, 102, 0
5, 0, 1, 1490950930440, 101, 0
7, 0, 1, 1490950930435, 111, 0
6, 0, 1, 1490950930435, 122, 0
1, 0, 1, 1490950930441, 119, 0
0, 1, 1, 1490950930535, 96, 0
4, 1, 1, 1490950930535, 100, 0
2, 1, 1, 1490950930536, 99, 0
8, 1, 1, 1490950930535, 108, 0
5, 1, 1, 1490950930543, 101, 0
9, 1, 1, 1490950930542, 103, 0
3, 1, 1, 1490950930537, 108, 0
7, 1, 1, 1490950930557, 93, 0
1, 1, 1, 1490950930561, 99, 0
6, 1, 1, 1490950930557, 104, 0
0, 2, 1, 1490950930631, 96, 0
8, 2, 1, 1490950930643, 90, 0
2, 2, 1, 1490950930635, 99, 0
3, 2, 1, 1490950930646, 96, 0
4, 2, 1, 1490950930635, 109, 0
5, 2, 1, 1490950930644, 101, 0
7, 2, 1, 1490950930650, 101, 0
9, 2, 1, 1490950930646, 107, 0
6, 2, 1, 1490950930661, 95, 0
1, 2, 1, 1490950930661, 110, 0
8, 3, 1, 1490950930734, 95, 0
0, 3, 1, 1490950930728, 103, 0
2, 3, 1, 1490950930734, 102, 0
9, 3, 1, 1490950930753, 91, 0
3, 3, 1, 1490950930743, 105, 0
7, 3, 1, 1490950930751, 99, 0
5, 3, 1, 1490950930745, 109, 0
4, 3, 1, 1490950930744, 110, 0
6, 3, 1, 1490950930756, 113, 0
1, 3, 1, 1490950930771, 109, 0
8, 4, 1, 1490950930829, 102, 0
0, 4, 1, 1490950930832, 109, 0
2, 4, 1, 1490950930836, 106, 0
9, 4, 1, 1490950930844, 99, 0
4, 4, 1, 1490950930855, 91, 0
3, 4, 1, 1490950930848, 99, 0
5, 4, 1, 1490950930854, 93, 0
7, 4, 1, 1490950930850, 105, 0
6, 4, 1, 1490950930870, 99, 0
1, 4, 1, 1490950930880, 99, 0
8, 5, 1, 1490950930931, 96, 0
2, 5, 1, 1490950930942, 96, 0
9, 5, 1, 1490950930943, 98, 0
7, 5, 1, 1490950930955, 96, 0
0, 5, 1, 1490950930942, 109, 0
5, 5, 1, 1490950930948, 105, 0
3, 5, 1, 1490950930947, 107, 0
4, 5, 1, 1490950930946, 110, 0
6, 5, 1, 1490950930969, 91, 0
1, 5, 1, 1490950930979, 95, 0
8, 6, 1, 1490950931027, 90, 0
2, 6, 1, 1490950931039, 92, 0
0, 6, 1, 1490950931051, 94, 0
3, 6, 1, 1490950931054, 92, 0
9, 6, 1, 1490950931042, 106, 0
5, 6, 1, 1490950931053, 98, 0
6, 6, 1, 1490950931061, 92, 0
7, 6, 1, 1490950931051, 107, 0
4, 6, 1, 1490950931056, 105, 0
1, 6, 1, 1490950931074, 100, 0
8, 7, 1, 1490950931118, 94, 0
2, 7, 1, 1490950931132, 103, 0
0, 7, 1, 1490950931145, 96, 0
3, 7, 1, 1490950931146, 96, 0
6, 7, 1, 1490950931153, 95, 0
5, 7, 1, 1490950931151, 102, 0
4, 7, 1, 1490950931161, 95, 0
7, 7, 1, 1490950931158, 100, 0
9, 7, 1, 1490950931148, 111, 0
1, 7, 1, 1490950931174, 98, 0
8, 8, 1, 1490950931212, 104, 0
2, 8, 1, 1490950931236, 93, 0
3, 8, 1, 1490950931242, 94, 0
0, 8, 1, 1490950931241, 97, 0
5, 8, 1, 1490950931254, 91, 0
6, 8, 1, 1490950931248, 98, 0
4, 8, 1, 1490950931257, 94, 0
7, 8, 1, 1490950931259, 101, 0
9, 8, 1, 1490950931259, 103, 0
1, 8, 1, 1490950931272, 109, 0
8, 9, 1, 1490950931317, 102, 0
2, 9, 1, 1490950931330, 103, 0
6, 9, 1, 1490950931346, 91, 0
3, 9, 1, 1490950931336, 106, 0
5, 9, 1, 1490950931345, 99, 0
