Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
0, 0, 1, 1490953714454, 133, 0, 200, 11398, 0, 1, 55, 67, 1
1, 0, 1, 1490953714547, 54, 0, 200, 11398, 0, 0, 1, 1, 1
0, 1, 1, 1490953714589, 54, 0, 200, 11398, 0, 0, 1, 1, 1
1, 1, 1, 1490953714601, 53, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2, 1, 1490953714644, 53, 0, 200, 11398, 0, 0, 1, 1, 1
2, 0, 1, 1490953714649, 54, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2, 1, 1490953714656, 52, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3, 1, 1490953714698, 57, 0, 200, 11398, 0, 0, 1, 1, 1
2, 1, 1, 1490953714703, 55, 0, 200, 11398, 0, 0, 1, 4, 1
1, 3, 1, 1490953714710, 67, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2, 1, 1490953714759, 56, 0, 200, 11398, 0, 0, 1, 5, 1
0, 4, 1, 1490953714758, 60, 0, 200, 11398, 0, 0, 0, 1, 1
1, 4, 1, 1490953714778, 52, 0, 200, 11398, 0, 0, 0, 0, 1
3, 0, 1, 1490953714781, 53, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3, 1, 1490953714815, 52, 0, 200, 11398, 0, 0, 1, 1, 1
0, 5, 1, 1490953714819, 72, 0, 200, 11398, 0, 0, 0, 20, 1
1, 5, 1, 1490953714830, 64, 0, 200, 11398, 0, 0, 1, 2, 1
3, 1, 1, 1490953714835, 60, 0, 200, 11398, 0, 0, 1, 2, 1
4, 0, 1, 1490953714847, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4, 1, 1490953714867, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 6, 1, 1490953714892, 53, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2, 1, 1490953714896, 52, 0, 200, 11398, 0, 0, 0, 1, 1
1, 6, 1, 1490953714894, 57, 0, 200, 11398, 0, 0, 2, 2, 1
4, 1, 1, 1490953714899, 52, 0, 200, 11398, 0, 0, 1, 1, 1
2, 5, 1, 1490953714919, 52, 0, 200, 11398, 0, 0, 1, 1, 1
0, 7, 1, 1490953714947, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3, 1, 1490953714950, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 0, 1, 1490953714953, 54, 0, 200, 11398, 0, 0, 1, 4, 1
4, 2, 1, 1490953714953, 54, 0, 200, 11398, 0, 0, 0, 1, 1
1, 7, 1, 1490953714953, 57, 0, 200, 11398, 0, 0, 0, 1, 1
2, 6, 1, 1490953714974, 52, 0, 200, 11398, 0, 0, 1, 1, 1
0, 8, 1, 1490953714998, 52, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4, 1, 1490953715003, 53, 0, 200, 11398, 0, 0, 0, 3, 1
5, 1, 1, 1490953715007, 54, 0, 200, 11398, 0, 0, 0, 1, 1
4, 3, 1, 1490953715007, 54, 0, 200, 11398, 0, 0, 0, 1, 1
1, 8, 1, 1490953715011, 64, 0, 200, 11398, 0, 0, 0, 6, 1
2, 7, 1, 1490953715027, 79, 0, 200, 11398, 0, 0, 1, 3, 1
0, 9, 1, 1490953715050, 60, 0, 200, 11398, 0, 1, 1, 3, 1
6, 0, 1, 1490953715046, 74, 0, 200, 11398, 0, 0, 2, 16, 1
3, 5, 1, 1490953715057, 66, 0, 200, 11398, 0, 0, 1, 5, 1
4, 4, 1, 1490953715062, 63, 0, 200, 11398, 0, 0, 1, 5, 1
5, 2, 1, 1490953715061, 70, 0, 200, 11398, 0, 0, 0, 14, 1
1, 9, 1, 1490953715092, 54, 0, 200, 11398, 0, 0, 1, 2, 1
2, 8, 1, 1490953715118, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 10, 1, 1490953715118, 54, 0, 200, 11398, 0, 1, 1, 2, 1
6, 1, 1, 1490953715120, 54, 0, 200, 11398, 0, 0, 0, 3, 1
4, 5, 1, 1490953715126, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 6, 1, 1490953715124, 54, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3, 1, 1490953715131, 57, 0, 200, 11398, 0, 0, 2, 3, 1
7, 0, 1, 1490953715153, 52, 0, 200, 11398, 0, 0, 1, 1, 1
1, 10, 1, 1490953715151, 54, 0, 200, 11398, 0, 0, 0, 1, 1
